"Time","max","p95","p90","min"
2025-02-03 18:10:22,222 ms,222 ms,222 ms,24.2 ms
2025-02-03 18:10:24,38.0 ms,35.3 ms,24.3 ms,13.6 ms
2025-02-03 18:10:26,66.3 ms,41.5 ms,35.2 ms,9.13 ms
2025-02-03 18:10:28,32.7 ms,19.8 ms,17.1 ms,6.86 ms
2025-02-03 18:10:30,19.9 ms,12.6 ms,11.5 ms,5.55 ms
2025-02-03 18:10:32,14.2 ms,11.5 ms,8.97 ms,4.71 ms
2025-02-03 18:10:34,24.8 ms,16.3 ms,12.3 ms,4.84 ms
2025-02-03 18:10:36,11.4 ms,9.49 ms,8.03 ms,4.16 ms
2025-02-03 18:10:38,26.5 ms,11.1 ms,10.1 ms,4.54 ms
2025-02-03 18:10:40,19.2 ms,9.91 ms,9.15 ms,4.35 ms
2025-02-03 18:10:42,10.4 ms,8.11 ms,7.26 ms,3.61 ms
2025-02-03 18:10:44,67.7 ms,28.0 ms,22.1 ms,4.37 ms
2025-02-03 18:10:46,9.68 ms,7.60 ms,6.79 ms,3.00 ms
2025-02-03 18:10:48,19.8 ms,11.4 ms,8.60 ms,3.33 ms
2025-02-03 18:10:50,16.6 ms,7.37 ms,6.45 ms,3.10 ms
2025-02-03 18:10:52,12.8 ms,7.95 ms,7.05 ms,3.39 ms
2025-02-03 18:10:54,40.6 ms,20.0 ms,16.3 ms,3.22 ms
2025-02-03 18:10:56,58.2 ms,25.6 ms,20.6 ms,2.85 ms
2025-02-03 18:10:58,20.0 ms,9.16 ms,7.68 ms,2.38 ms
2025-02-03 18:11:00,11.8 ms,5.90 ms,5.32 ms,2.42 ms
2025-02-03 18:11:02,14.1 ms,5.60 ms,4.98 ms,2.31 ms
2025-02-03 18:11:04,38.5 ms,8.61 ms,6.89 ms,2.38 ms
2025-02-03 18:11:06,22.0 ms,7.80 ms,6.67 ms,2.35 ms
2025-02-03 18:11:08,20.1 ms,9.58 ms,7.41 ms,2.55 ms
2025-02-03 18:11:10,30.4 ms,16.7 ms,11.3 ms,2.64 ms
2025-02-03 18:11:12,68.0 ms,32.9 ms,23.9 ms,2.43 ms
2025-02-03 18:11:14,65.0 ms,22.1 ms,13.5 ms,2.42 ms
2025-02-03 18:11:16,15.6 ms,6.71 ms,5.93 ms,2.46 ms
2025-02-03 18:11:18,32.6 ms,12.9 ms,8.62 ms,2.66 ms
2025-02-03 18:11:20,18.3 ms,6.82 ms,5.78 ms,2.31 ms
2025-02-03 18:11:22,12.5 ms,6.61 ms,5.59 ms,2.52 ms
2025-02-03 18:11:24,59.2 ms,22.0 ms,15.1 ms,2.60 ms
2025-02-03 18:11:26,57.7 ms,29.4 ms,21.0 ms,2.59 ms
2025-02-03 18:11:28,43.1 ms,15.0 ms,10.5 ms,2.56 ms
2025-02-03 18:11:30,18.6 ms,7.77 ms,6.37 ms,2.38 ms
2025-02-03 18:11:32,18.5 ms,7.48 ms,6.38 ms,2.56 ms
2025-02-03 18:11:34,70.1 ms,25.1 ms,20.1 ms,2.58 ms
2025-02-03 18:11:36,35.6 ms,15.8 ms,8.97 ms,2.52 ms
2025-02-03 18:11:38,32.7 ms,15.3 ms,11.9 ms,2.60 ms
2025-02-03 18:11:40,46.1 ms,21.7 ms,14.3 ms,2.60 ms
2025-02-03 18:11:42,75.3 ms,34.6 ms,26.3 ms,2.98 ms
2025-02-03 18:11:44,275 ms,88.4 ms,60.4 ms,2.70 ms
2025-02-03 18:11:46,290 ms,157 ms,121 ms,2.30 ms
2025-02-03 18:11:48,477 ms,220 ms,121 ms,2.52 ms
2025-02-03 18:11:50,1.12 s,539 ms,432 ms,2.78 ms
2025-02-03 18:11:52,183 ms,65.3 ms,33.8 ms,2.58 ms
2025-02-03 18:11:54,50.7 ms,17.5 ms,12.2 ms,2.77 ms
2025-02-03 18:11:56,835 ms,453 ms,315 ms,2.71 ms
2025-02-03 18:11:58,1.01 s,143 ms,78.7 ms,2.67 ms
2025-02-03 18:12:00,25.1 ms,11.7 ms,9.36 ms,2.58 ms
2025-02-03 18:12:02,1.12 s,594 ms,483 ms,6.91 ms
2025-02-03 18:12:04,980 ms,291 ms,174 ms,3.20 ms
2025-02-03 18:12:06,816 ms,400 ms,325 ms,2.81 ms
2025-02-03 18:12:08,857 ms,464 ms,354 ms,2.70 ms
2025-02-03 18:12:10,122 ms,48.3 ms,31.1 ms,2.69 ms
2025-02-03 18:12:12,1.22 s,738 ms,696 ms,4.00 ms
2025-02-03 18:12:14,147 ms,68.3 ms,46.0 ms,2.91 ms
2025-02-03 18:12:16,786 ms,475 ms,371 ms,3.78 ms
2025-02-03 18:12:18,1.30 s,796 ms,716 ms,2.83 ms
2025-02-03 18:12:20,357 ms,166 ms,128 ms,2.93 ms
2025-02-03 18:12:22,998 ms,587 ms,526 ms,3.07 ms
2025-02-03 18:12:24,128 ms,42.5 ms,23.6 ms,2.78 ms
2025-02-03 18:12:26,842 ms,494 ms,379 ms,3.15 ms
2025-02-03 18:12:28,1.58 s,1.18 s,1.05 s,63.5 ms
2025-02-03 18:12:30,1.17 s,218 ms,71.7 ms,3.00 ms
2025-02-03 18:12:32,960 ms,463 ms,407 ms,3.15 ms
2025-02-03 18:12:34,353 ms,150 ms,88.9 ms,2.86 ms
2025-02-03 18:12:36,859 ms,314 ms,233 ms,2.76 ms
2025-02-03 18:12:38,1.05 s,637 ms,561 ms,3.04 ms
2025-02-03 18:12:40,190 ms,63.6 ms,46.7 ms,3.01 ms
2025-02-03 18:12:42,1.86 s,1.31 s,1.24 s,11.8 ms
2025-02-03 18:12:44,1.95 s,1.34 s,1.24 s,2.96 ms
2025-02-03 18:12:46,635 ms,368 ms,295 ms,3.36 ms
2025-02-03 18:12:48,948 ms,618 ms,567 ms,3.75 ms
2025-02-03 18:12:50,448 ms,226 ms,156 ms,3.67 ms
2025-02-03 18:12:52,1.56 s,940 ms,854 ms,155 ms
2025-02-03 18:12:54,1.60 s,1.04 s,987 ms,313 ms
2025-02-03 18:12:56,959 ms,519 ms,457 ms,3.61 ms
2025-02-03 18:12:58,1.71 s,1.30 s,1.25 s,453 ms
2025-02-03 18:13:00,1.45 s,694 ms,564 ms,5.10 ms
2025-02-03 18:13:02,1.40 s,1.15 s,1.09 s,78.6 ms
2025-02-03 18:13:04,1.60 s,1.32 s,1.24 s,109 ms
2025-02-03 18:13:06,885 ms,434 ms,394 ms,8.99 ms
2025-02-03 18:13:08,1.28 s,862 ms,799 ms,192 ms
2025-02-03 18:13:10,880 ms,399 ms,337 ms,3.47 ms
2025-02-03 18:13:12,1.53 s,1.24 s,1.18 s,4.66 ms
2025-02-03 18:13:14,2.26 s,1.70 s,1.58 s,404 ms
2025-02-03 18:13:16,1.25 s,633 ms,547 ms,73.5 ms
2025-02-03 18:13:18,1.37 s,1.03 s,994 ms,456 ms
2025-02-03 18:13:20,1.32 s,794 ms,738 ms,188 ms
2025-02-03 18:13:22,803 ms,387 ms,356 ms,10.8 ms
2025-02-03 18:13:24,648 ms,374 ms,332 ms,57.8 ms
2025-02-03 18:13:26,1.09 s,751 ms,679 ms,40.3 ms
2025-02-03 18:13:28,1.49 s,1.09 s,1.00 s,322 ms
2025-02-03 18:13:30,857 ms,402 ms,302 ms,21.5 ms
2025-02-03 18:13:32,958 ms,579 ms,511 ms,45.5 ms
2025-02-03 18:13:34,1.78 s,1.36 s,1.33 s,488 ms
2025-02-03 18:13:36,1.55 s,983 ms,828 ms,200 ms
2025-02-03 18:13:38,1.62 s,1.10 s,1.03 s,559 ms
2025-02-03 18:13:40,1.34 s,752 ms,670 ms,88.3 ms
2025-02-03 18:13:42,2.04 s,1.72 s,1.64 s,341 ms
2025-02-03 18:13:44,2.34 s,1.97 s,1.92 s,323 ms
2025-02-03 18:13:46,954 ms,664 ms,573 ms,146 ms
2025-02-03 18:13:48,1.64 s,1.40 s,1.34 s,630 ms
2025-02-03 18:13:50,1.85 s,1.47 s,1.41 s,873 ms
2025-02-03 18:13:52,2.79 s,1.92 s,1.89 s,1.27 s
2025-02-03 18:13:54,2.25 s,1.78 s,1.68 s,396 ms
2025-02-03 18:13:56,1.28 s,760 ms,676 ms,270 ms
2025-02-03 18:13:58,1.91 s,1.65 s,1.62 s,754 ms
2025-02-03 18:14:00,1.78 s,1.14 s,1.00 s,297 ms
2025-02-03 18:14:02,1.52 s,1.18 s,1.11 s,388 ms
2025-02-03 18:14:04,1.58 s,1.30 s,1.23 s,303 ms
2025-02-03 18:14:06,1.03 s,741 ms,658 ms,253 ms
2025-02-03 18:14:08,2.00 s,1.63 s,1.55 s,736 ms
2025-02-03 18:14:10,1.90 s,1.39 s,1.35 s,840 ms
2025-02-03 18:14:12,1.90 s,1.46 s,1.37 s,809 ms
2025-02-03 18:14:14,1.23 s,920 ms,847 ms,293 ms
2025-02-03 18:14:16,1.92 s,1.68 s,1.64 s,668 ms
2025-02-03 18:14:18,2.30 s,1.86 s,1.73 s,422 ms
2025-02-03 18:14:20,1.48 s,1.25 s,1.18 s,418 ms
2025-02-03 18:14:22,1.86 s,1.61 s,1.57 s,755 ms
2025-02-03 18:14:24,1.60 s,1.02 s,980 ms,558 ms
2025-02-03 18:14:26,2.40 s,2.22 s,2.13 s,950 ms
2025-02-03 18:14:28,3.46 s,2.96 s,2.86 s,1.57 s
2025-02-03 18:14:30,2.62 s,1.68 s,1.55 s,567 ms
2025-02-03 18:14:32,1.17 s,918 ms,901 ms,550 ms
2025-02-03 18:14:34,1.29 s,995 ms,948 ms,542 ms
2025-02-03 18:14:36,1.32 s,887 ms,850 ms,383 ms
2025-02-03 18:14:38,1.57 s,1.27 s,1.22 s,421 ms
2025-02-03 18:14:40,2.38 s,1.97 s,1.87 s,1.19 s
2025-02-03 18:14:42,2.80 s,2.27 s,2.19 s,1.44 s
2025-02-03 18:14:44,2.39 s,1.83 s,1.72 s,1.30 s
2025-02-03 18:14:46,2.22 s,1.96 s,1.89 s,1.23 s
2025-02-03 18:14:48,1.94 s,1.36 s,1.28 s,559 ms
2025-02-03 18:14:50,2.05 s,1.75 s,1.69 s,814 ms
2025-02-03 18:14:52,2.18 s,1.83 s,1.76 s,1.14 s
2025-02-03 18:14:54,2.08 s,1.67 s,1.56 s,1.03 s
2025-02-03 18:14:56,2.38 s,2.03 s,1.94 s,1.35 s
2025-02-03 18:14:58,2.61 s,2.09 s,1.98 s,1.18 s
2025-02-03 18:15:00,2.09 s,1.84 s,1.78 s,1.17 s
2025-02-03 18:15:02,2.21 s,1.94 s,1.86 s,945 ms
2025-02-03 18:15:04,1.85 s,1.61 s,1.50 s,864 ms
2025-02-03 18:15:06,2.67 s,2.17 s,2.10 s,1.41 s
2025-02-03 18:15:08,2.44 s,2.02 s,1.94 s,880 ms
2025-02-03 18:15:10,2.18 s,1.84 s,1.79 s,946 ms
2025-02-03 18:15:12,3.21 s,2.68 s,2.57 s,1.76 s
2025-02-03 18:15:14,2.86 s,2.45 s,2.37 s,1.88 s
2025-02-03 18:15:16,2.88 s,2.38 s,2.32 s,1.77 s
2025-02-03 18:15:18,2.60 s,2.17 s,2.07 s,1.04 s
2025-02-03 18:15:20,2.29 s,1.95 s,1.91 s,1.18 s
2025-02-03 18:15:22,3.03 s,2.62 s,2.52 s,1.87 s
2025-02-03 18:15:24,2.96 s,2.31 s,2.28 s,1.80 s
2025-02-03 18:15:26,2.93 s,2.53 s,2.47 s,1.84 s
2025-02-03 18:15:28,3.59 s,3.03 s,2.95 s,2.36 s
2025-02-03 18:15:30,3.57 s,3.11 s,3.02 s,2.48 s
2025-02-03 18:15:32,3.84 s,3.13 s,3.06 s,2.33 s
2025-02-03 18:15:34,3.12 s,2.59 s,2.52 s,1.69 s
2025-02-03 18:15:36,3.29 s,2.90 s,2.83 s,1.97 s
2025-02-03 18:15:38,3.60 s,3.21 s,3.16 s,2.26 s
2025-02-03 18:15:40,3.51 s,2.79 s,2.67 s,2.13 s
2025-02-03 18:15:42,3.54 s,3.24 s,3.12 s,2.31 s
2025-02-03 18:15:44,3.72 s,3.36 s,3.30 s,2.36 s
2025-02-03 18:15:46,3.45 s,3.01 s,2.96 s,2.33 s
2025-02-03 18:15:48,3.58 s,3.01 s,2.95 s,2.51 s
2025-02-03 18:15:50,3.46 s,2.94 s,2.80 s,2.27 s
2025-02-03 18:15:52,3.40 s,2.98 s,2.92 s,2.49 s
2025-02-03 18:15:54,3.33 s,2.71 s,2.60 s,1.73 s
2025-02-03 18:15:56,2.97 s,2.55 s,2.46 s,1.79 s
2025-02-03 18:15:58,3.70 s,3.48 s,3.41 s,2.47 s
2025-02-03 18:16:00,3.85 s,3.39 s,3.31 s,2.64 s
2025-02-03 18:16:02,4.09 s,3.64 s,3.58 s,2.44 s
2025-02-03 18:16:04,4.35 s,3.92 s,3.80 s,3.38 s
2025-02-03 18:16:06,4.09 s,3.50 s,3.39 s,1.12 s
2025-02-03 18:16:08,1.92 s,1.45 s,1.40 s,1.06 s
2025-02-03 18:16:10,1.80 s,1.47 s,1.44 s,1.11 s
2025-02-03 18:16:12,1.49 s,1.30 s,1.26 s,1.00 s
2025-02-03 18:16:14,1.86 s,1.54 s,1.48 s,1.10 s
2025-02-03 18:16:16,1.92 s,1.62 s,1.58 s,1.16 s
2025-02-03 18:16:18,1.63 s,1.34 s,1.30 s,1.05 s
2025-02-03 18:16:20,1.75 s,1.45 s,1.44 s,1.07 s
