"Time","localhost:9100"
2025-02-03 18:10:00,26.9
2025-02-03 18:10:15,19.2
2025-02-03 18:10:30,18.2
2025-02-03 18:10:45,31.4
2025-02-03 18:11:00,45.4
2025-02-03 18:11:15,40.4
2025-02-03 18:11:30,49.2
2025-02-03 18:11:45,58.9
2025-02-03 18:12:00,67.4
2025-02-03 18:12:15,78.2
2025-02-03 18:12:30,86.9
2025-02-03 18:12:45,87.0
2025-02-03 18:13:00,94.7
2025-02-03 18:13:15,96.4
2025-02-03 18:13:30,95.5
2025-02-03 18:13:45,94.9
2025-02-03 18:14:00,96.0
2025-02-03 18:14:15,95.1
2025-02-03 18:14:30,95.3
2025-02-03 18:14:45,94.8
2025-02-03 18:15:00,95.7
2025-02-03 18:15:15,95.8
2025-02-03 18:15:30,96.6
2025-02-03 18:15:45,97.4
2025-02-03 18:16:00,97.3
2025-02-03 18:16:15,94.1
2025-02-03 18:16:30,94.3
2025-02-03 18:16:45,94.3
2025-02-03 18:17:00,94.2
2025-02-03 18:17:15,94.4
2025-02-03 18:17:30,93.8
2025-02-03 18:17:45,93.1
2025-02-03 18:18:00,92.2
2025-02-03 18:18:15,92.4
2025-02-03 18:18:30,91.7
2025-02-03 18:18:45,92.1
2025-02-03 18:19:00,92.6
2025-02-03 18:19:15,92.5
2025-02-03 18:19:30,92.5
2025-02-03 18:19:45,93.0
2025-02-03 18:20:00,93.3
2025-02-03 18:20:15,93.4
2025-02-03 18:20:30,93.0
2025-02-03 18:20:45,93.3
2025-02-03 18:21:00,92.7
2025-02-03 18:21:15,92.6
2025-02-03 18:21:30,93.0
2025-02-03 18:21:45,92.9
2025-02-03 18:22:00,93.1
2025-02-03 18:22:15,92.9
2025-02-03 18:22:30,93.4
2025-02-03 18:22:45,92.7
2025-02-03 18:23:00,93.2
2025-02-03 18:23:15,92.8
2025-02-03 18:23:30,93.1
2025-02-03 18:23:45,93.8
2025-02-03 18:24:00,93.4
2025-02-03 18:24:15,92.5
2025-02-03 18:24:30,92.5
2025-02-03 18:24:45,92.9
2025-02-03 18:25:00,92.7
2025-02-03 18:25:15,93.9
2025-02-03 18:25:30,95.8
2025-02-03 18:25:45,96.8
2025-02-03 18:26:00,96.5
2025-02-03 18:26:15,96.9
2025-02-03 18:26:30,97.3
2025-02-03 18:26:45,97.6
2025-02-03 18:27:00,97.2
2025-02-03 18:27:15,93.7
2025-02-03 18:27:30,94.4
2025-02-03 18:27:45,93.4
2025-02-03 18:28:00,94.0
2025-02-03 18:28:15,93.1
2025-02-03 18:28:30,93.1
2025-02-03 18:28:45,93.0
2025-02-03 18:29:00,92.4
2025-02-03 18:29:15,93.2
2025-02-03 18:29:30,92.6
2025-02-03 18:29:45,92.9
2025-02-03 18:30:00,92.5
2025-02-03 18:30:15,89.9
2025-02-03 18:30:30,92.8
2025-02-03 18:30:45,93.3
2025-02-03 18:31:00,93.5
2025-02-03 18:31:15,93.6
2025-02-03 18:31:30,93.7
2025-02-03 18:31:45,93.9
2025-02-03 18:32:00,94.0
2025-02-03 18:32:15,92.9
2025-02-03 18:32:30,93.0
2025-02-03 18:32:45,92.8
2025-02-03 18:33:00,92.7
2025-02-03 18:33:15,92.4
2025-02-03 18:33:30,92.7
2025-02-03 18:33:45,92.5
2025-02-03 18:34:00,93.6
2025-02-03 18:34:15,93.3
2025-02-03 18:34:30,93.3
2025-02-03 18:34:45,93.5
2025-02-03 18:35:00,93.3
2025-02-03 18:35:15,93.3
2025-02-03 18:35:30,93.5
2025-02-03 18:35:45,93.0
2025-02-03 18:36:00,93.3
2025-02-03 18:36:15,93.3
2025-02-03 18:36:30,93.4
2025-02-03 18:36:45,93.7
2025-02-03 18:37:00,93.7
2025-02-03 18:37:15,93.9
2025-02-03 18:37:30,94.5
2025-02-03 18:37:45,94.3
2025-02-03 18:38:00,94.6
2025-02-03 18:38:15,94.2
2025-02-03 18:38:30,94.8
2025-02-03 18:38:45,93.8
2025-02-03 18:39:00,94.0
2025-02-03 18:39:15,93.6
2025-02-03 18:39:30,93.7
2025-02-03 18:39:45,93.5
2025-02-03 18:40:00,93.3
2025-02-03 18:40:15,92.9
2025-02-03 18:40:30,93.1
2025-02-03 18:40:45,93.1
2025-02-03 18:41:00,93.4
2025-02-03 18:41:15,93.2
2025-02-03 18:41:30,92.7
2025-02-03 18:41:45,93.2
2025-02-03 18:42:00,93.6
2025-02-03 18:42:15,93.0
2025-02-03 18:42:30,93.7
2025-02-03 18:42:45,93.8
2025-02-03 18:43:00,93.7
2025-02-03 18:43:15,93.1
2025-02-03 18:43:30,93.3
2025-02-03 18:43:45,92.4
2025-02-03 18:44:00,92.7
2025-02-03 18:44:15,92.7
2025-02-03 18:44:30,93.0
2025-02-03 18:44:45,93.2
2025-02-03 18:45:00,92.8
2025-02-03 18:45:15,93.3
2025-02-03 18:45:30,93.4
2025-02-03 18:45:45,92.7
2025-02-03 18:46:00,93.1
2025-02-03 18:46:15,93.4
2025-02-03 18:46:30,93.6
2025-02-03 18:46:45,93.1
2025-02-03 18:47:00,93.2
2025-02-03 18:47:15,92.6
2025-02-03 18:47:30,92.9
2025-02-03 18:47:45,93.5
2025-02-03 18:48:00,92.7
2025-02-03 18:48:15,92.8
2025-02-03 18:48:30,92.1
2025-02-03 18:48:45,85.4
2025-02-03 18:49:00,77.3
2025-02-03 18:49:15,66.6
2025-02-03 18:49:30,60.1
2025-02-03 18:49:45,46.4
2025-02-03 18:50:00,39.9
2025-02-03 18:50:15,24.9
2025-02-03 18:50:30,16.6
2025-02-03 18:50:45,15.4
2025-02-03 18:51:00,14.3
