"Time","max"
2025-02-05 12:13:08,214 ms
2025-02-05 12:13:10,27.5 ms
2025-02-05 12:13:12,27.6 ms
2025-02-05 12:13:14,24.6 ms
2025-02-05 12:13:16,108 ms
2025-02-05 12:13:18,27.5 ms
2025-02-05 12:13:20,27.6 ms
2025-02-05 12:13:22,29.1 ms
2025-02-05 12:13:24,35.2 ms
2025-02-05 12:13:26,24.6 ms
2025-02-05 12:13:28,61.8 ms
2025-02-05 12:13:30,51.1 ms
2025-02-05 12:13:32,80.9 ms
2025-02-05 12:13:34,93.1 ms
2025-02-05 12:13:36,68.4 ms
2025-02-05 12:13:38,35.7 ms
2025-02-05 12:13:40,62.0 ms
2025-02-05 12:13:42,82.5 ms
2025-02-05 12:13:44,67.8 ms
2025-02-05 12:13:46,85.6 ms
2025-02-05 12:13:48,85.9 ms
2025-02-05 12:13:50,75.4 ms
2025-02-05 12:13:52,86.2 ms
2025-02-05 12:13:54,92.1 ms
2025-02-05 12:13:56,103 ms
2025-02-05 12:13:58,111 ms
2025-02-05 12:14:00,155 ms
2025-02-05 12:14:02,164 ms
2025-02-05 12:14:04,145 ms
2025-02-05 12:14:06,242 ms
2025-02-05 12:14:08,158 ms
2025-02-05 12:14:10,194 ms
2025-02-05 12:14:12,190 ms
2025-02-05 12:14:14,214 ms
2025-02-05 12:14:16,271 ms
2025-02-05 12:14:18,423 ms
2025-02-05 12:14:20,436 ms
2025-02-05 12:14:22,640 ms
2025-02-05 12:14:24,818 ms
2025-02-05 12:14:26,873 ms
2025-02-05 12:14:28,1.08 s
2025-02-05 12:14:30,1.43 s
2025-02-05 12:14:32,1.48 s
2025-02-05 12:14:34,1.82 s
2025-02-05 12:14:36,1.93 s
2025-02-05 12:14:38,1.93 s
2025-02-05 12:14:40,2.09 s
2025-02-05 12:14:42,2.27 s
2025-02-05 12:14:44,2.51 s
2025-02-05 12:14:46,2.68 s
2025-02-05 12:14:48,2.83 s
2025-02-05 12:14:50,2.93 s
2025-02-05 12:14:52,3.14 s
2025-02-05 12:14:54,3.28 s
2025-02-05 12:14:56,3.56 s
2025-02-05 12:14:58,3.60 s
2025-02-05 12:15:00,4.10 s
2025-02-05 12:15:02,4.20 s
2025-02-05 12:15:04,4.23 s
2025-02-05 12:15:06,4.37 s
2025-02-05 12:15:08,4.74 s
2025-02-05 12:15:10,4.69 s
2025-02-05 12:15:12,4.91 s
2025-02-05 12:15:14,4.81 s
2025-02-05 12:15:16,5.05 s
2025-02-05 12:15:18,5.43 s
2025-02-05 12:15:20,5.69 s
2025-02-05 12:15:22,5.71 s
2025-02-05 12:15:24,6.09 s
2025-02-05 12:15:26,5.92 s
2025-02-05 12:15:28,6.73 s
2025-02-05 12:15:30,5.91 s
2025-02-05 12:15:32,6.39 s
2025-02-05 12:15:34,7.03 s
2025-02-05 12:15:36,7.40 s
2025-02-05 12:15:38,7.45 s
2025-02-05 12:15:40,6.89 s
2025-02-05 12:15:42,7.90 s
2025-02-05 12:15:44,6.70 s
2025-02-05 12:15:46,8.46 s
2025-02-05 12:15:48,7.06 s
2025-02-05 12:15:50,8.28 s
2025-02-05 12:15:52,7.32 s
2025-02-05 12:15:54,8.51 s
2025-02-05 12:15:56,8.34 s
2025-02-05 12:15:58,9.15 s
2025-02-05 12:16:00,9.32 s
2025-02-05 12:16:02,10.3 s
2025-02-05 12:16:04,9.29 s
2025-02-05 12:16:06,8.39 s
2025-02-05 12:16:08,10.6 s
2025-02-05 12:16:10,9.04 s
2025-02-05 12:16:12,10.8 s
2025-02-05 12:16:14,9.64 s
2025-02-05 12:16:16,10.3 s
2025-02-05 12:16:18,9.26 s
2025-02-05 12:16:20,11.1 s
2025-02-05 12:16:22,9.75 s
2025-02-05 12:16:24,9.74 s
2025-02-05 12:16:26,10.4 s
2025-02-05 12:16:28,12.6 s
2025-02-05 12:16:30,10.7 s
