"Time","max","p95","p90","min"
2025-02-04 00:35:00,101 ms,61.6 ms,29.7 ms,12.2 ms
2025-02-04 00:35:02,167 ms,51.1 ms,33.3 ms,11.9 ms
2025-02-04 00:35:04,109 ms,51.6 ms,36.6 ms,10.8 ms
2025-02-04 00:35:06,145 ms,75.1 ms,61.4 ms,12.2 ms
2025-02-04 00:35:08,156 ms,108 ms,85.1 ms,11.4 ms
2025-02-04 00:35:10,538 ms,352 ms,311 ms,64.4 ms
2025-02-04 00:35:12,1.03 s,920 ms,763 ms,17.5 ms
2025-02-04 00:35:14,1.84 s,1.26 s,1.19 s,18.2 ms
2025-02-04 00:35:16,2.08 s,1.74 s,1.54 s,420 ms
2025-02-04 00:35:18,2.60 s,2.05 s,1.91 s,529 ms
2025-02-04 00:35:20,3.44 s,2.68 s,2.49 s,431 ms
2025-02-04 00:35:22,3.98 s,3.21 s,2.95 s,1.08 s
2025-02-04 00:35:24,3.78 s,3.32 s,3.16 s,1.42 s
2025-02-04 00:35:26,4.73 s,3.73 s,3.66 s,1.30 s
2025-02-04 00:35:28,5.18 s,4.21 s,4.14 s,1.83 s
2025-02-04 00:35:30,5.28 s,4.63 s,4.52 s,2.62 s
2025-02-04 00:35:32,5.61 s,5.02 s,4.86 s,2.77 s
2025-02-04 00:35:34,5.88 s,5.27 s,5.07 s,3.14 s
2025-02-04 00:35:36,6.36 s,5.58 s,5.44 s,3.56 s
2025-02-04 00:35:38,6.13 s,6.01 s,5.93 s,3.76 s
2025-02-04 00:35:40,7.00 s,6.54 s,6.33 s,4.24 s
2025-02-04 00:35:42,7.70 s,7.08 s,6.79 s,4.85 s
2025-02-04 00:35:44,8.19 s,7.79 s,7.69 s,5.99 s
2025-02-04 00:35:46,8.64 s,7.95 s,7.84 s,5.74 s
2025-02-04 00:35:48,9.75 s,8.75 s,8.52 s,6.48 s
2025-02-04 00:35:50,10.3 s,9.30 s,9.17 s,6.45 s
2025-02-04 00:35:52,10.2 s,9.32 s,9.19 s,7.63 s
2025-02-04 00:35:54,11.5 s,10.1 s,9.88 s,6.80 s
2025-02-04 00:35:56,11.7 s,10.6 s,10.4 s,7.92 s
2025-02-04 00:35:58,11.7 s,11.0 s,10.8 s,9.05 s
2025-02-04 00:36:00,12.2 s,11.3 s,11.2 s,8.33 s
2025-02-04 00:36:02,12.6 s,11.8 s,11.6 s,9.97 s
2025-02-04 00:36:04,13.5 s,12.8 s,12.3 s,9.76 s
2025-02-04 00:36:06,14.3 s,12.9 s,12.8 s,10.2 s
2025-02-04 00:36:08,14.1 s,13.4 s,13.3 s,10.8 s
2025-02-04 00:36:10,14.8 s,14.1 s,13.6 s,11.4 s
2025-02-04 00:36:12,15.2 s,14.7 s,14.5 s,11.6 s
2025-02-04 00:36:14,15.8 s,14.9 s,14.7 s,12.9 s
2025-02-04 00:36:16,16.3 s,15.5 s,15.4 s,12.8 s
2025-02-04 00:36:18,17.3 s,16.3 s,16.1 s,13.3 s
2025-02-04 00:36:20,17.5 s,16.9 s,16.4 s,13.2 s
2025-02-04 00:36:22,18.0 s,17.3 s,17.0 s,14.1 s
2025-02-04 00:36:24,18.5 s,18.2 s,17.6 s,15.6 s
2025-02-04 00:36:26,19.7 s,18.0 s,17.8 s,15.4 s
2025-02-04 00:36:28,20.1 s,18.5 s,18.4 s,15.9 s
2025-02-04 00:36:30,19.8 s,19.1 s,19.1 s,16.0 s
2025-02-04 00:36:32,20.0 s,19.5 s,19.4 s,16.4 s
2025-02-04 00:36:34,21.5 s,20.1 s,19.9 s,17.8 s
2025-02-04 00:36:36,22.2 s,20.7 s,20.6 s,18.6 s
2025-02-04 00:36:38,21.9 s,21.1 s,21.1 s,17.3 s
2025-02-04 00:36:40,22.6 s,21.7 s,21.6 s,19.6 s
2025-02-04 00:36:42,23.1 s,22.2 s,22.1 s,19.9 s
2025-02-04 00:36:44,24.4 s,23.4 s,23.1 s,20.8 s
2025-02-04 00:36:46,24.2 s,23.3 s,23.3 s,20.4 s
