"Time","localhost:9100"
2025-02-04 00:35:00,16.7
2025-02-04 00:35:15,46.1
2025-02-04 00:35:30,80.7
2025-02-04 00:35:45,77.2
2025-02-04 00:36:00,78.4
2025-02-04 00:36:15,77.7
2025-02-04 00:36:30,77.6
2025-02-04 00:36:45,77.6
2025-02-04 00:37:00,77.3
2025-02-04 00:37:15,77.0
2025-02-04 00:37:30,78.3
2025-02-04 00:37:45,77.2
2025-02-04 00:38:00,77.0
2025-02-04 00:38:15,77.0
2025-02-04 00:38:30,80.8
2025-02-04 00:38:45,78.5
2025-02-04 00:39:00,80.8
2025-02-04 00:39:15,77.6
2025-02-04 00:39:30,78.3
2025-02-04 00:39:45,77.2
2025-02-04 00:40:00,76.0
2025-02-04 00:40:15,77.8
2025-02-04 00:40:30,78.1
2025-02-04 00:40:45,77.6
2025-02-04 00:41:00,75.7
2025-02-04 00:41:15,78.0
2025-02-04 00:41:30,77.7
2025-02-04 00:41:45,78.6
2025-02-04 00:42:00,78.7
2025-02-04 00:42:15,78.0
2025-02-04 00:42:30,79.8
2025-02-04 00:42:45,77.5
2025-02-04 00:43:00,77.5
2025-02-04 00:43:15,76.4
2025-02-04 00:43:30,78.6
2025-02-04 00:43:45,78.8
2025-02-04 00:44:00,79.9
2025-02-04 00:44:15,78.2
2025-02-04 00:44:30,78.9
2025-02-04 00:44:45,79.5
2025-02-04 00:45:00,76.1
2025-02-04 00:45:15,77.8
2025-02-04 00:45:30,78.6
2025-02-04 00:45:45,78.2
2025-02-04 00:46:00,75.7
2025-02-04 00:46:15,80.1
2025-02-04 00:46:30,80.5
2025-02-04 00:46:45,78.6
2025-02-04 00:47:00,79.9
2025-02-04 00:47:15,79.3
2025-02-04 00:47:30,80.6
2025-02-04 00:47:45,79.8
2025-02-04 00:48:00,80.4
2025-02-04 00:48:15,79.3
2025-02-04 00:48:30,81.9
2025-02-04 00:48:45,79.4
2025-02-04 00:49:00,80.9
2025-02-04 00:49:15,80.7
2025-02-04 00:49:30,78.4
2025-02-04 00:49:45,80.9
2025-02-04 00:50:00,80.3
2025-02-04 00:50:15,80.5
2025-02-04 00:50:30,81.3
2025-02-04 00:50:45,79.5
2025-02-04 00:51:00,80.8
2025-02-04 00:51:15,79.8
2025-02-04 00:51:30,80.3
2025-02-04 00:51:45,79.9
2025-02-04 00:52:00,82.3
2025-02-04 00:52:15,78.3
2025-02-04 00:52:30,77.6
2025-02-04 00:52:45,85.9
2025-02-04 00:53:00,81.4
2025-02-04 00:53:15,76.7
2025-02-04 00:53:30,73.0
2025-02-04 00:53:45,78.9
2025-02-04 00:54:00,81.6
2025-02-04 00:54:15,77.4
2025-02-04 00:54:30,80.9
2025-02-04 00:54:45,78.5
2025-02-04 00:55:00,80.9
2025-02-04 00:55:15,78.6
2025-02-04 00:55:30,79.4
2025-02-04 00:55:45,80.2
2025-02-04 00:56:00,80.9
2025-02-04 00:56:15,79.8
2025-02-04 00:56:30,78.9
2025-02-04 00:56:45,77.5
2025-02-04 00:57:00,72.1
2025-02-04 00:57:15,71.7
2025-02-04 00:57:30,78.7
2025-02-04 00:57:45,79.8
2025-02-04 00:58:00,75.9
2025-02-04 00:58:15,76.2
2025-02-04 00:58:30,76.8
2025-02-04 00:58:45,80.0
2025-02-04 00:59:00,79.2
2025-02-04 00:59:15,76.4
2025-02-04 00:59:30,75.9
2025-02-04 00:59:45,81.1
2025-02-04 01:00:00,80.3
2025-02-04 01:00:15,79.2
2025-02-04 01:00:30,80.5
2025-02-04 01:00:45,81.4
2025-02-04 01:01:00,81.2
2025-02-04 01:01:15,79.0
2025-02-04 01:01:30,78.8
2025-02-04 01:01:45,78.3
2025-02-04 01:02:00,72.1
2025-02-04 01:02:15,75.2
2025-02-04 01:02:30,77.2
2025-02-04 01:02:45,80.1
2025-02-04 01:03:00,77.1
2025-02-04 01:03:15,78.3
2025-02-04 01:03:30,78.3
2025-02-04 01:03:45,75.3
2025-02-04 01:04:00,77.1
2025-02-04 01:04:15,78.5
2025-02-04 01:04:30,77.1
2025-02-04 01:04:45,81.7
2025-02-04 01:05:00,78.3
2025-02-04 01:05:15,79.7
2025-02-04 01:05:30,78.3
2025-02-04 01:05:45,81.3
2025-02-04 01:06:00,78.5
2025-02-04 01:06:15,74.2
2025-02-04 01:06:30,74.4
2025-02-04 01:06:45,74.9
2025-02-04 01:07:00,66.2
2025-02-04 01:07:15,30.7
2025-02-04 01:07:30,6.20
2025-02-04 01:07:45,1.68
2025-02-04 01:08:00,1.79
2025-02-04 01:08:15,1.58
2025-02-04 01:08:30,1.55
2025-02-04 01:08:45,2.44
2025-02-04 01:09:00,2.05
2025-02-04 01:09:15,1.75
2025-02-04 01:09:30,1.70
2025-02-04 01:09:45,1.68
2025-02-04 01:10:00,1.77
2025-02-04 01:10:15,1.83
2025-02-04 01:10:30,1.72
2025-02-04 01:10:45,2.11
2025-02-04 01:11:00,1.84
2025-02-04 01:11:15,1.57
2025-02-04 01:11:30,1.69
2025-02-04 01:11:45,1.71
2025-02-04 01:12:00,1.60
2025-02-04 01:12:15,1.61
2025-02-04 01:12:30,1.75
2025-02-04 01:12:45,2.16
2025-02-04 01:13:00,1.70
2025-02-04 01:13:15,1.70
2025-02-04 01:13:30,1.72
2025-02-04 01:13:45,1.60
2025-02-04 01:14:00,1.90
2025-02-04 01:14:15,1.60
2025-02-04 01:14:30,1.77
2025-02-04 01:14:45,2.17
2025-02-04 01:15:00,2.55
